[2026-04-16 21:05:55,246][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:05:55,259][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:38:40,379][INFO][Audio] Levels | raw_rms_lin=0.012581 raw_rms_db=-38.01 spectrum=0.000995 band_energy=0.010580 flux=0.0005 peak_env=0.015063
[2026-04-16 21:38:40,447][INFO][MultiBand] Primary band switched | band=high fires=14
[2026-04-16 21:38:40,507][INFO][Metronome] Tick [bt] | beat=1/4 bpm=137.9 acf_conf=0.20
[2026-04-16 21:38:40,807][INFO][Audio] Levels | raw_rms_lin=0.004117 raw_rms_db=-47.71 spectrum=0.000272 band_energy=0.002909 flux=0.0001 peak_env=0.004466
[2026-04-16 21:38:40,849][INFO][Tempo] BPM unstable | bpm=147.9 cv=0.268 stability=0.00
[2026-04-16 21:38:40,849][INFO][BEAT] Beat detected [Z] | energy=0.0101 threshold=0.0152 flux=0.0020 bpm=147.9 bands=band=high fired=high
[2026-04-16 21:38:40,957][INFO][Metronome] Tick [bt] | beat=2/4 bpm=132.8 acf_conf=0.13
[2026-04-16 21:38:41,048][INFO][Tempo] Tempo out of range | bpm=301.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:41,048][INFO][BEAT] Beat detected [Z] | energy=0.0147 threshold=0.0155 flux=0.0003 bpm=147.9 bands=band=high fired=low_mid
[2026-04-16 21:38:41,237][INFO][Audio] Levels | raw_rms_lin=0.005169 raw_rms_db=-45.73 spectrum=0.000403 band_energy=0.004185 flux=0.0006 peak_env=0.003374
[2026-04-16 21:38:41,407][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.29 consecutive=0/3 error_ms=390.3 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:41,407][INFO][Metronome] Tick [bt] | beat=3/4 bpm=131.2 acf_conf=0.12
[2026-04-16 21:38:41,659][INFO][Audio] Levels | raw_rms_lin=0.008875 raw_rms_db=-41.04 spectrum=0.000781 band_energy=0.008122 flux=0.0004 peak_env=0.004610
[2026-04-16 21:38:41,659][INFO][Tempo] BPM unstable | bpm=144.0 cv=0.279 stability=0.00
[2026-04-16 21:38:41,659][INFO][BEAT] Beat detected [Z] | energy=0.0081 threshold=0.0112 flux=0.0004 bpm=144.0 bands=band=high fired=high
[2026-04-16 21:38:41,808][INFO][Tempo] Tempo out of range | bpm=403.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:41,808][INFO][BEAT] Beat detected [Z] | energy=0.0115 threshold=0.0115 flux=0.0004 bpm=144.0 bands=band=high fired=sub_bass,low_mid,mid
[2026-04-16 21:38:41,858][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.25 consecutive=0/3 error_ms=683.2 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:41,859][INFO][Metronome] Tick [bt] | beat=4/4 bpm=125.8 acf_conf=0.10
[2026-04-16 21:38:41,959][INFO][Tempo] Tempo out of range | bpm=395.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:41,960][INFO][BEAT] Beat detected [Z] | energy=0.0102 threshold=0.0122 flux=0.0002 bpm=144.0 bands=band=high fired=mid
[2026-04-16 21:38:42,089][INFO][Audio] Levels | raw_rms_lin=0.006400 raw_rms_db=-43.88 spectrum=0.000498 band_energy=0.005358 flux=0.0001 peak_env=0.007138
[2026-04-16 21:38:42,200][INFO][MultiBand] Primary band switched | band=mid fires=10
[2026-04-16 21:38:42,388][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.37 consecutive=0/3 error_ms=711.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:42,388][INFO][Metronome] Tick [bt] | beat=1/4 bpm=111.2 acf_conf=0.12
[2026-04-16 21:38:42,429][INFO][Tempo] BPM unstable | bpm=140.7 cv=0.270 stability=0.00
[2026-04-16 21:38:42,430][INFO][BEAT] Beat detected [Z] | energy=0.0163 threshold=0.0109 flux=0.0005 bpm=140.7 bands=band=mid fired=low_mid,mid
[2026-04-16 21:38:42,520][INFO][Audio] Levels | raw_rms_lin=0.010662 raw_rms_db=-39.44 spectrum=0.000875 band_energy=0.009411 flux=0.0001 peak_env=0.010498
[2026-04-16 21:38:42,730][INFO][Tempo] BPM unstable | bpm=139.4 cv=0.284 stability=0.00
[2026-04-16 21:38:42,730][INFO][BEAT] Beat detected [Z] | energy=0.0139 threshold=0.0143 flux=0.0004 bpm=139.4 bands=band=mid fired=mid
[2026-04-16 21:38:42,750][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.68 bpm=111.3
[2026-04-16 21:38:42,938][INFO][Audio] Levels | raw_rms_lin=0.008691 raw_rms_db=-41.22 spectrum=0.000718 band_energy=0.007722 flux=0.0001 peak_env=0.009793
[2026-04-16 21:38:42,938][INFO][Metronome] Tick [bt] | beat=2/4 bpm=111.1 acf_conf=0.12
[2026-04-16 21:38:43,087][INFO][Tempo] BPM unstable | bpm=138.9 cv=0.283 stability=0.00
[2026-04-16 21:38:43,087][INFO][BEAT] Beat detected [Z] | energy=0.0134 threshold=0.0145 flux=0.0010 bpm=138.9 bands=band=mid fired=mid
[2026-04-16 21:38:43,088][INFO][Syncopation] Off-beat onset detected | phase=0.31 bpm=111.2
[2026-04-16 21:38:43,120][INFO][Syncopation] Off-beat onset detected | phase=0.37 bpm=111.0
[2026-04-16 21:38:43,140][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=110.8
[2026-04-16 21:38:43,159][INFO][Syncopation] Off-beat onset detected | phase=0.44 bpm=110.6
[2026-04-16 21:38:43,369][INFO][Audio] Levels | raw_rms_lin=0.007766 raw_rms_db=-42.20 spectrum=0.000719 band_energy=0.007712 flux=0.0003 peak_env=0.006026
[2026-04-16 21:38:43,480][INFO][Downbeat] Metronome+Energy rejected | position=3/4 confidence=1.21 consecutive=0/3 error_ms=-470.7 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:43,480][INFO][Metronome] Tick [bt] | beat=3/4 bpm=109.2 acf_conf=0.09
[2026-04-16 21:38:43,779][INFO][Syncopation] Off-beat onset detected | phase=0.57 bpm=108.7
[2026-04-16 21:38:43,798][INFO][Audio] Levels | raw_rms_lin=0.019441 raw_rms_db=-34.23 spectrum=0.001534 band_energy=0.016350 flux=0.0003 peak_env=0.009932
[2026-04-16 21:38:43,798][INFO][Tempo] BPM unstable | bpm=135.9 cv=0.304 stability=0.00
[2026-04-16 21:38:43,798][INFO][BEAT] Beat detected [Z] | energy=0.0163 threshold=0.0156 flux=0.0003 bpm=135.9 bands=band=mid fired=sub_bass,low_mid,mid
[2026-04-16 21:38:43,799][INFO][Syncopation] Off-beat onset detected | phase=0.60 bpm=108.7
[2026-04-16 21:38:43,819][INFO][Syncopation] Off-beat onset detected | phase=0.64 bpm=108.7
[2026-04-16 21:38:43,839][INFO][Syncopation] Off-beat onset detected | phase=0.68 bpm=108.6
[2026-04-16 21:38:44,028][INFO][Downbeat] Metronome+Energy accepted | position=4/4 confidence=1.24 consecutive=1/3 error_ms=28.1 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:44,029][INFO][Downbeat] Phase correction from downbeat | error_ms=28.1 correction=0.0254
[2026-04-16 21:38:44,029][INFO][Metronome] Tick [DB] | beat=4/4 bpm=108.4 acf_conf=0.09
[2026-04-16 21:38:44,218][INFO][Audio] Levels | raw_rms_lin=0.004498 raw_rms_db=-46.94 spectrum=0.000323 band_energy=0.003070 flux=0.0001 peak_env=0.002514
[2026-04-16 21:38:44,399][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:38:44,437][INFO][Tempo] BPM unstable | bpm=132.2 cv=0.301 stability=0.00
[2026-04-16 21:38:44,437][INFO][BEAT] Beat detected [Z] | energy=0.0130 threshold=0.0123 flux=0.0004 bpm=132.2 bands=band=mid fired=mid
[2026-04-16 21:38:44,569][INFO][Downbeat] Metronome+Energy rejected | position=1/4 confidence=1.54 consecutive=0/3 error_ms=-1656.2 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:44,569][INFO][Metronome] Tick [bt] | beat=1/4 bpm=109.2 acf_conf=0.13
[2026-04-16 21:38:44,587][INFO][Tempo] Tempo out of range | bpm=399.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:44,588][INFO][BEAT] Beat detected [Z] | energy=0.0137 threshold=0.0138 flux=0.0001 bpm=132.2 bands=band=mid fired=mid
[2026-04-16 21:38:44,650][INFO][Audio] Levels | raw_rms_lin=0.012742 raw_rms_db=-37.90 spectrum=0.000981 band_energy=0.010496 flux=0.0001 peak_env=0.004373
[2026-04-16 21:38:45,078][INFO][Audio] Levels | raw_rms_lin=0.007934 raw_rms_db=-42.01 spectrum=0.000510 band_energy=0.005451 flux=0.0002 peak_env=0.004560
[2026-04-16 21:38:45,118][INFO][Tempo] BPM unstable | bpm=128.9 cv=0.287 stability=0.00
[2026-04-16 21:38:45,118][INFO][BEAT] Beat detected [Z] | energy=0.0131 threshold=0.0114 flux=0.0002 bpm=128.9 bands=band=mid fired=mid
[2026-04-16 21:38:45,140][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.30 consecutive=0/3 error_ms=-1127.7 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:45,140][INFO][Metronome] Tick [bt] | beat=2/4 bpm=107.2 acf_conf=0.14
[2026-04-16 21:38:45,269][INFO][Tempo] Tempo out of range | bpm=398.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:45,269][INFO][BEAT] Beat detected [Z] | energy=0.0130 threshold=0.0136 flux=0.0001 bpm=128.9 bands=band=mid fired=mid
[2026-04-16 21:38:45,310][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.34 bpm=108.8
[2026-04-16 21:38:45,327][INFO][Syncopation] Off-beat onset detected | phase=0.37 bpm=108.9
[2026-04-16 21:38:45,499][INFO][Audio] Levels | raw_rms_lin=0.008673 raw_rms_db=-41.24 spectrum=0.000653 band_energy=0.006983 flux=0.0001 peak_env=0.006424
[2026-04-16 21:38:45,679][INFO][Metronome] Tick [bt] | beat=3/4 bpm=110.5 acf_conf=0.16
[2026-04-16 21:38:45,930][INFO][Audio] Levels | raw_rms_lin=0.007961 raw_rms_db=-41.98 spectrum=0.000598 band_energy=0.006402 flux=0.0001 peak_env=0.007683
[2026-04-16 21:38:46,060][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:38:46,228][INFO][Metronome] Tick [bt] | beat=4/4 bpm=110.5 acf_conf=0.15
[2026-04-16 21:38:46,358][INFO][Audio] Levels | raw_rms_lin=0.004183 raw_rms_db=-47.57 spectrum=0.000306 band_energy=0.003267 flux=0.0000 peak_env=0.003260
[2026-04-16 21:38:46,378][INFO][Tempo] No beats detected, resetting tracker | idle_ms=1110 timeout_ms=1100 bpm=128.9
[2026-04-16 21:38:46,419][INFO][MultiBand] Primary band switched | band=sub_bass fires=13
[2026-04-16 21:38:46,419][INFO][Tempo] Tempo out of range | bpm=52.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:46,419][INFO][BEAT] Beat detected [Z] | energy=0.0070 threshold=0.0099 flux=0.0002 bpm=128.9 bands=band=sub_bass fired=sub_bass,high
[2026-04-16 21:38:46,420][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.38 bpm=110.2
[2026-04-16 21:38:46,438][INFO][Syncopation] Off-beat onset detected | phase=0.41 bpm=110.2
[2026-04-16 21:38:46,459][INFO][Syncopation] Off-beat onset detected | phase=0.45 bpm=110.1
[2026-04-16 21:38:46,489][INFO][Syncopation] Off-beat onset detected | phase=0.51 bpm=110.1
[2026-04-16 21:38:46,508][INFO][Syncopation] Off-beat onset detected | phase=0.54 bpm=110.1
[2026-04-16 21:38:46,528][INFO][Syncopation] Off-beat onset detected | phase=0.58 bpm=110.1
[2026-04-16 21:38:46,548][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=110.1
[2026-04-16 21:38:46,569][INFO][Syncopation] Off-beat onset detected | phase=0.65 bpm=110.6
[2026-04-16 21:38:46,589][INFO][Syncopation] Off-beat onset detected | phase=0.69 bpm=111.1
[2026-04-16 21:38:46,760][INFO][Downbeat] Metronome+Energy accepted | position=1/4 confidence=1.25 consecutive=2/3 error_ms=0.0 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:46,760][INFO][Metronome] Tick [DB] | beat=1/4 bpm=113.0 acf_conf=0.23
[2026-04-16 21:38:46,779][INFO][Audio] Levels | raw_rms_lin=0.004529 raw_rms_db=-46.88 spectrum=0.000331 band_energy=0.003297 flux=0.0001 peak_env=0.001418
[2026-04-16 21:38:46,959][INFO][Syncopation] Off-beat onset detected | phase=0.39 bpm=113.2
[2026-04-16 21:38:46,979][INFO][Syncopation] Off-beat onset detected | phase=0.42 bpm=113.1
[2026-04-16 21:38:46,999][INFO][Syncopation] Off-beat onset detected | phase=0.46 bpm=113.0
[2026-04-16 21:38:47,020][INFO][Syncopation] Off-beat onset detected | phase=0.50 bpm=113.0
[2026-04-16 21:38:47,041][INFO][Syncopation] Off-beat onset detected | phase=0.54 bpm=112.9
[2026-04-16 21:38:47,060][INFO][Syncopation] Off-beat onset detected | phase=0.57 bpm=112.8
[2026-04-16 21:38:47,078][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=112.8
[2026-04-16 21:38:47,101][INFO][Syncopation] Off-beat onset detected | phase=0.65 bpm=112.8
[2026-04-16 21:38:47,208][INFO][Audio] Levels | raw_rms_lin=0.004448 raw_rms_db=-47.04 spectrum=0.000360 band_energy=0.003553 flux=0.0001 peak_env=0.002614
[2026-04-16 21:38:47,299][INFO][Metronome] Tick [bt] | beat=2/4 bpm=112.2 acf_conf=0.20
[2026-04-16 21:38:47,471][INFO][Syncopation] Off-beat onset detected | phase=0.34 bpm=111.9
[2026-04-16 21:38:47,489][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=111.8
[2026-04-16 21:38:47,511][INFO][Syncopation] Off-beat onset detected | phase=0.42 bpm=111.8
[2026-04-16 21:38:47,530][INFO][Syncopation] Off-beat onset detected | phase=0.45 bpm=111.9
[2026-04-16 21:38:47,548][INFO][Tempo] Tempo out of range | bpm=53.2 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:47,548][INFO][BEAT] Beat detected [Z] | energy=0.0055 threshold=0.0055 flux=0.0004 bpm=128.9 bands=band=sub_bass fired=high
[2026-04-16 21:38:47,549][INFO][Syncopation] Off-beat onset detected | phase=0.49 bpm=111.9
[2026-04-16 21:38:47,569][INFO][Syncopation] Off-beat onset detected | phase=0.53 bpm=111.9
[2026-04-16 21:38:47,598][INFO][Syncopation] Off-beat onset detected | phase=0.58 bpm=112.0
[2026-04-16 21:38:47,621][INFO][Syncopation] Off-beat onset detected | phase=0.62 bpm=112.0
[2026-04-16 21:38:47,638][INFO][Audio] Levels | raw_rms_lin=0.004623 raw_rms_db=-46.70 spectrum=0.000356 band_energy=0.002501 flux=0.0001 peak_env=0.004375
[2026-04-16 21:38:47,639][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=112.0
[2026-04-16 21:38:47,659][INFO][Syncopation] Off-beat onset detected | phase=0.70 bpm=112.0
[2026-04-16 21:38:47,828][INFO][Metronome] Tick [bt] | beat=3/4 bpm=111.8 acf_conf=0.19
[2026-04-16 21:38:47,850][INFO][BEAT] Beat detected [Z] | energy=0.0033 threshold=0.0049 flux=0.0001 bpm=149.8 bands=band=sub_bass fired=sub_bass,mid
[2026-04-16 21:38:48,020][INFO][Syncopation] Off-beat onset detected | phase=0.35 bpm=110.4
[2026-04-16 21:38:48,039][INFO][Syncopation] Off-beat onset detected | phase=0.39 bpm=110.3
[2026-04-16 21:38:48,059][INFO][Audio] Levels | raw_rms_lin=0.004464 raw_rms_db=-47.01 spectrum=0.000326 band_energy=0.002664 flux=0.0001 peak_env=0.000747
[2026-04-16 21:38:48,089][INFO][Syncopation] Off-beat onset detected | phase=0.48 bpm=110.2
[2026-04-16 21:38:48,108][INFO][Syncopation] Off-beat onset detected | phase=0.52 bpm=109.9
[2026-04-16 21:38:48,129][INFO][Syncopation] Off-beat onset detected | phase=0.55 bpm=109.6
[2026-04-16 21:38:48,148][INFO][Syncopation] Off-beat onset detected | phase=0.59 bpm=109.4
[2026-04-16 21:38:48,169][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=109.2
[2026-04-16 21:38:48,189][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=109.0
[2026-04-16 21:38:48,260][INFO][BEAT] Beat detected [Z] | energy=0.0032 threshold=0.0047 flux=0.0001 bpm=151.8 bands=band=sub_bass fired=sub_bass,low_mid
[2026-04-16 21:38:48,379][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.07 consecutive=1/3 error_ms=-605.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:48,379][INFO][Metronome] Tick [bt] | beat=4/4 bpm=107.9 acf_conf=0.14
[2026-04-16 21:38:48,408][INFO][Tempo] Tempo out of range | bpm=406.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:48,408][INFO][BEAT] Beat detected [Z] | energy=0.0037 threshold=0.0047 flux=0.0002 bpm=151.8 bands=band=sub_bass fired=mid
[2026-04-16 21:38:48,488][INFO][Audio] Levels | raw_rms_lin=0.005855 raw_rms_db=-44.65 spectrum=0.000431 band_energy=0.003153 flux=0.0000 peak_env=0.004402
[2026-04-16 21:38:48,558][INFO][Tempo] Tempo out of range | bpm=398.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:48,558][INFO][BEAT] Beat detected [Z] | energy=0.0048 threshold=0.0051 flux=0.0001 bpm=151.8 bands=band=sub_bass fired=mid
[2026-04-16 21:38:48,559][INFO][Syncopation] Off-beat onset detected | phase=0.33 bpm=112.6
[2026-04-16 21:38:48,580][INFO][Syncopation] Off-beat onset detected | phase=0.37 bpm=113.0
[2026-04-16 21:38:48,598][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=113.3
[2026-04-16 21:38:48,619][INFO][Syncopation] Off-beat onset detected | phase=0.44 bpm=113.6
[2026-04-16 21:38:48,638][INFO][Syncopation] Off-beat onset detected | phase=0.48 bpm=113.9
[2026-04-16 21:38:48,679][INFO][Syncopation] Off-beat onset detected | phase=0.55 bpm=114.2
[2026-04-16 21:38:48,698][INFO][Syncopation] Off-beat onset detected | phase=0.59 bpm=114.3
[2026-04-16 21:38:48,728][INFO][Syncopation] Off-beat onset detected | phase=0.65 bpm=114.4
[2026-04-16 21:38:48,787][INFO][Tempo] Tempo out of range | bpm=262.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:48,787][INFO][BEAT] Beat detected [Z] | energy=0.0043 threshold=0.0052 flux=0.0002 bpm=151.8 bands=band=sub_bass fired=sub_bass,low_mid
[2026-04-16 21:38:48,918][INFO][Audio] Levels | raw_rms_lin=0.005791 raw_rms_db=-44.74 spectrum=0.000574 band_energy=0.003994 flux=0.0001 peak_env=0.003635
[2026-04-16 21:38:48,918][INFO][Downbeat] Metronome+Energy accepted | position=1/4 confidence=1.33 consecutive=2/3 error_ms=63.3 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:48,918][INFO][Downbeat] Phase correction from downbeat | error_ms=63.3 correction=0.0604
[2026-04-16 21:38:48,918][INFO][Metronome] Tick [DB] | beat=1/4 bpm=114.6 acf_conf=0.11
[2026-04-16 21:38:48,979][INFO][Tempo] Tempo out of range | bpm=311.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:48,980][INFO][BEAT] Beat detected [Z] | energy=0.0038 threshold=0.0054 flux=0.0002 bpm=151.8 bands=band=sub_bass fired=sub_bass
[2026-04-16 21:38:49,050][INFO][Syncopation] Off-beat onset detected | phase=0.32 bpm=114.4
[2026-04-16 21:38:49,071][INFO][Syncopation] Off-beat onset detected | phase=0.36 bpm=114.3
[2026-04-16 21:38:49,091][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=114.3
[2026-04-16 21:38:49,110][INFO][Syncopation] Off-beat onset detected | phase=0.44 bpm=114.3
[2026-04-16 21:38:49,128][INFO][Tempo] Tempo out of range | bpm=403.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:49,128][INFO][BEAT] Beat detected [Z] | energy=0.0054 threshold=0.0059 flux=0.0001 bpm=151.8 bands=band=sub_bass fired=mid
[2026-04-16 21:38:49,129][INFO][Syncopation] Off-beat onset detected | phase=0.47 bpm=114.2
[2026-04-16 21:38:49,150][INFO][Syncopation] Off-beat onset detected | phase=0.51 bpm=114.2
[2026-04-16 21:38:49,170][INFO][Syncopation] Off-beat onset detected | phase=0.55 bpm=114.1
[2026-04-16 21:38:49,199][INFO][Syncopation] Off-beat onset detected | phase=0.61 bpm=114.1
[2026-04-16 21:38:49,238][INFO][Syncopation] Off-beat onset detected | phase=0.68 bpm=114.1
[2026-04-16 21:38:49,317][INFO][Tempo] Tempo out of range | bpm=318.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:49,317][INFO][BEAT] Beat detected [Z] | energy=0.0056 threshold=0.0068 flux=0.0002 bpm=151.8 bands=band=sub_bass fired=sub_bass,low_mid
[2026-04-16 21:38:49,339][INFO][Audio] Levels | raw_rms_lin=0.008695 raw_rms_db=-41.21 spectrum=0.000591 band_energy=0.005412 flux=0.0001 peak_env=0.005557
[2026-04-16 21:38:49,408][INFO][Downbeat] Metronome+Energy rejected | position=2/4 confidence=1.44 consecutive=1/3 error_ms=-1614.6 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:49,408][INFO][Metronome] Tick [bt] | beat=2/4 bpm=114.0 acf_conf=0.10
[2026-04-16 21:38:49,468][INFO][Tempo] Tempo out of range | bpm=396.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:49,468][INFO][BEAT] Beat detected [Z] | energy=0.0058 threshold=0.0077 flux=0.0002 bpm=151.8 bands=band=sub_bass fired=high
[2026-04-16 21:38:49,600][INFO][Syncopation] Off-beat onset detected | phase=0.34 bpm=114.8
[2026-04-16 21:38:49,617][INFO][Tempo] Tempo out of range | bpm=402.9 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:49,617][INFO][BEAT] Beat detected [Z] | energy=0.0066 threshold=0.0083 flux=0.0002 bpm=151.8 bands=band=sub_bass fired=sub_bass,high
[2026-04-16 21:38:49,618][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=114.8
[2026-04-16 21:38:49,639][INFO][Syncopation] Off-beat onset detected | phase=0.42 bpm=114.7
[2026-04-16 21:38:49,659][INFO][Syncopation] Off-beat onset detected | phase=0.45 bpm=114.6
[2026-04-16 21:38:49,689][INFO][Syncopation] Off-beat onset detected | phase=0.51 bpm=114.5
[2026-04-16 21:38:49,709][INFO][Syncopation] Off-beat onset detected | phase=0.55 bpm=114.5
[2026-04-16 21:38:49,749][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=114.3
[2026-04-16 21:38:49,768][INFO][Audio] Levels | raw_rms_lin=0.010842 raw_rms_db=-39.30 spectrum=0.000913 band_energy=0.007566 flux=0.0003 peak_env=0.006394
[2026-04-16 21:38:49,768][INFO][Tempo] Tempo out of range | bpm=397.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:49,768][INFO][BEAT] Beat detected [Z] | energy=0.0076 threshold=0.0089 flux=0.0003 bpm=151.8 bands=band=sub_bass fired=sub_bass,high
[2026-04-16 21:38:49,769][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=114.3
[2026-04-16 21:38:49,958][INFO][Metronome] Tick [bt] | beat=3/4 bpm=113.8 acf_conf=0.09
[2026-04-16 21:38:50,108][INFO][Syncopation] Off-beat onset detected | phase=0.31 bpm=113.5
[2026-04-16 21:38:50,159][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=113.4
[2026-04-16 21:38:50,181][INFO][Syncopation] Off-beat onset detected | phase=0.44 bpm=113.4
[2026-04-16 21:38:50,199][INFO][Audio] Levels | raw_rms_lin=0.010470 raw_rms_db=-39.60 spectrum=0.000722 band_energy=0.006708 flux=0.0004 peak_env=0.006404
[2026-04-16 21:38:50,220][INFO][Tempo] BPM unstable | bpm=149.9 cv=0.162 stability=0.00
[2026-04-16 21:38:50,220][INFO][BEAT] Beat detected [Z] | energy=0.0096 threshold=0.0106 flux=0.0004 bpm=149.9 bands=band=sub_bass fired=sub_bass,mid
[2026-04-16 21:38:50,221][INFO][Syncopation] Off-beat onset detected | phase=0.52 bpm=113.4
[2026-04-16 21:38:50,240][INFO][Syncopation] Off-beat onset detected | phase=0.56 bpm=113.3
[2026-04-16 21:38:50,279][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=113.3
[2026-04-16 21:38:50,300][INFO][Syncopation] Off-beat onset detected | phase=0.67 bpm=113.3
[2026-04-16 21:38:50,369][INFO][Tempo] Tempo out of range | bpm=400.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:38:50,369][INFO][BEAT] Beat detected [Z] | energy=0.0076 threshold=0.0112 flux=0.0004 bpm=149.9 bands=band=sub_bass fired=sub_bass
[2026-04-16 21:38:50,477][INFO][Downbeat] Metronome+Energy rejected | position=4/4 confidence=1.20 consecutive=0/3 error_ms=-560.4 energies=[0.00, 0.00, 0.00, 0.00]
[2026-04-16 21:38:50,477][INFO][Metronome] Tick [bt] | beat=4/4 bpm=113.2 acf_conf=0.08
